paragraph	label
To examine whether Acs or PrpE can catalyze @sm$ lactate @/sm$ to lactyl-CoA, we incubated purified Acs with acetate or @sm$ lactate @/sm$ and PrpE with propionate or @sm$ lactate @/sm$, respectively. However, we observed that neither Acs nor PrpE could catalyze the formation of lactyl-CoA from @sm$ lactate @/sm$ (Supplementary Fig. 2c, d, f, g). It has been recently reported that five CoA transferases from different species, including @gm$ Megasphaera elsdenii @/gm$, Clostridium propionicum, Megasphaera sp. DISK 18, Clostridium lactatifermentans An75 and Firmicutes bacterium CAG:466 can convert @sm$ lactate @/sm$ to lactyl-CoA. After a BLAST search, we found that acetate CoA-transferase (Ydif) in E. coli has high sequence conservation with the five transferases, especially in motifs EXGXXG and GXGGF (Supplementary Fig. 2a, b). Thus, we incubated purified YdiF with acetate or @sm$ lactate @/sm$. Interestingly, we found that YdiF could catalyze the conversion of acetyl-CoA or lactyl-CoA from acetate or @sm$ lactate @/sm$ in vitro (Fig. 2a, b), suggesting that Ydif has lactyl-CoA-transferase activity. To confirm its intracellular catalytic activity, we further analyzed Kac and Kla levels in the YdiF-overexpressing E. coli BL21 (lambdaDE3) strain (pYdiF). Compared with E. coli harboring the empty pET28a vector, we found that the pYdiF strain caused a significant increase in Kac and Kla levels (Fig. 2c). Together, our results demonstrate that lactyl-CoA does exist in E. coli and that YdiF can serve as a lactyl-CoA-transferase for the conversion of lactyl-CoA from @sm$ lactate @/sm$.	2
Treponema denticola and @gm$ Treponema vincentii @/gm$ were found to require albumin, oleic acid, and thiamine pyrophosphate (TPP) for growth. Previous studies indicated that commercial human alpha globulin, which is 50% albumin, was the only serum fraction that supported growth of these two oral treponemes. The alpha-globulin proteins were separated from the contaminating albumin with Affi-Gel Blue affinity chromatography. Both the albumin fraction and one of the alpha-globulin fractions were required for growth of T. denticola. Oleic acid was supplied by the alpha-globulin fraction and the albumin functioned as a chelator to maintain a low level of free fatty acid in the medium. Purified serum albumin (bovine or human) could substitute for the alpha-globulin fraction that contained albumin. Optimal growth of T. denticola and @gm$ T. vincentii @/gm$ was in a medium supplemented with 0.4% (w/v) delipified albumin, 0.08 mg/mL of sodium oleate, and 25 micrograms/mL of TPP. Serum albumin tightly bound TPP (0.5 microgram of TPP per milligram of albumin). Optimal growth of T. denticola was only in an albumin-oleate supplemented medium with sufficient TPP to saturate the albumin binding sites and provide excess free TPP. Albumin bound long-chain fatty acids and thus detoxified the medium. Neither starch- nor charcoal-treated @sm$ Tween 80 @/sm$ (polysorbitan monooleate) replaced albumin for optimal growth.	0
Twelve isolates from the six affected infants were identified as @gm$ Acinetobacter junii @/gm$ by the use of a novel method, amplified ribosomal DNA restriction analysis (ARDRA). Typing of the organisms using the biochemical profiles of the API 20NE system, antibiogram typing, cell envelope protein electrophoresis, and PCR fingerprinting with two primer sets, ERIC1/ERIC2 and ERIC2/ 1026, showed that these 12 isolates were indistinguishable, whereas the remaining six isolates were different. The six infants recovered after therapy with @sm$ ciprofloxacin @/sm$ alone in five cases and with a combination of @sm$ ciprofloxacin @/sm$ and gentamicin in one case. This study showed that @gm$ A. junii @/gm$ is capable of causing a serious, though non-fatal infection in neonates.	3
We compared beta-glucuronidase activity from stool samples of patients receiving MMF and @sm$ tacrolimus @/sm$ post-HCT or kidney transplant. We hypothesized that, based on observed differences in therapeutic dosing regimens between transplantation types, beta-glucuronidase activity would differ between transplant types. We observed that fecal beta-glucuronidase activity was over two-fold lower in HCT patients (3.50 +- 3.29 nmol/h/g) than in kidney transplant patients (8.48 +- 6.21 nmol/h/g, P = .001; Figure 1). Previous studies have found an association of distinct intestinal microbiota with clinical outcomes including infectious complications in HCT recipients and dosing of the IS drug @sm$ tacrolimus @/sm$ (@sm$ TAC @/sm$) in kidney transplant recipients. In addition, greater abundances of the genera Blautia and Enterococcus, and decreasing abundances of clostridia have been associated with a lower incidence of GVHD-related mortality in HCT patients. In kidney transplant patients, Lee, et al. hypothesized that the abundance of @gm$ Faecalibacterium prausnitzii @/gm$ was associated with a healthy and diverse colon and found a positive correlation between @sm$ TAC @/sm$ dosage and @gm$ F. prausnitzii @/gm$. This hypothesis was tested in vitro by Guo, et al. with results suggesting involvement of @gm$ F. prausnitzii @/gm$ in metabolism of @sm$ TAC @/sm$.	1
We determined if enteral nutrition with anti-inflammatory fatty acids, @sm$ eicosapentaenoic acid @/sm$, and gamma-linolenic acid would reduce the intrapulmonary synthesis of proinflammatory eicosanoids and cytokines and pulmonary neutrophil accumulation in a rat model of acute lung injury. DESIGN: Prospective, randomized, controlled, double-blind study. SETTING: Research laboratory at a university medical center. SUBJECTS: Male Long-Evans rats (250 g). INTERVENTIONS: Rats were randomly assigned to three dietary treatment groups and fed nutritionally complete diets (300 kcal/kg/day) containing 55.2% of the total calories from fat with either 97% corn oil, 20% fish oil, or 20% fish and 20% borage oil for 21 days. On day 22, bronchoalveolar lavage was performed 2 hrs after an intravenous injection of @gm$ Salmonella enteritidis @/gm$ endotoxin (10 mg/kg) or saline. Bronchoalveolar lavage fluid was analyzed for leukotriene B4, leukotriene C4/D4, thromboxane B2, prostaglandin E2, 6 keto-prostaglandin F1alpha, tumor necrosis factor (TNF)-alpha, and macrophage inflammatory protein-2 (MIP-2). Lung myeloperoxidase activity (a marker for neutrophil accumulation) and phospholipid fatty acid composition were also determined. MEASUREMENTS AND MAIN RESULTS: Lung phospholipid concentrations of arachidonic acid were lower and the concentrations of @sm$ eicosapentaenoic acid @/sm$ and docosahexaenoic acid were higher with fish oil and fish and borage oil as compared with corn oil.	2
We examined antimicrobial susceptibility and efflux systems in laboratory-derived mutants of @gm$ Salmonella enterica serovar Choleraesuis @/gm$ selected by culture on fluoroquinolone-containing plates. The mutants exhibited decreased susceptibilities to @sm$ quinolones @/sm$ and several other antimicrobials.	4
We identified 6 genera (Acinetobacter, Lactobacillus, Lactococcus, @gm$ Leuconostoc @/gm$, Saccharomyces and Zymomonas) and 10 species (Acinetobacter boissieri, Acinetobacter nectaris, Lactobacillus sanfranciscensis, Lactococcus lactis, Lactococcus piscium, Lactococcus plantarum, @gm$ Leuconostoc citreum @/gm$, Leuconostoc gelidum, Zymomonas mobilis and Saccharomyces cerevisiae) that were present >= 1% in at least one stage of pulque fermentation. The abundance of genera and species changed during fermentation and was associated with a decrease in sucrose and increases in ethanol and @sm$ lactic acid @/sm$, suggesting that resource competition shapes organismal diversity.	1
When growth at 37 degrees C, Yersinia pestis and @gm$ Yersinia pseudotuberculosis @/gm$ bound less polymyxin B (PMB) than pathogenic or non-pathogenic Yersinia enterocolitica, regardless of virulence plasmid expression. @gm$ Y. pseudotuberculosis @/gm$ OMs were unharmed by PMB concentrations causing extensive OM blebbing in Y. enterocolitica. The permeability to lysozyme caused by PMB was greater in Y. enterocolitica than in @gm$ Y. pseudotuberculosis @/gm$ or Y. pestis and differences increased at 37 degrees C. Similar observations were made with other polycations using a polymyxin/@sm$ novobiocin @/sm$ permeability assay. With LPS of cells grown at 26 degrees C, polycation binding was highest for @gm$ Y. pseudotuberculosis @/gm$ and lowest for Y. pestis, with Y. enterocolitica yielding intermediate results which were lower for pathogenic than for non-pathogenic strains. With LPS of cells grown at 37 degrees C, polycation binding remained unchanged for Y. pestis and pathogenic Y. enterocolitica, increased for non-pathogenic Y. enterocolitica and decreased for @gm$ Y. pseudotuberculosis @/gm$ to Y.	0
When testing slow-growing and/or serophilic anaerobic gram-negative bacilli, such as @gm$ Bacteroides melaninogenicus @/gm$ or Bacteroides oralis, the supplemented Columbia Agar was enriched with 10% sterile horse serum. Discrepancies between results with the conventional tube technique and the disk method were occasionally observed with @sm$ salicin @/sm$ only.	2
While MIC equals MBC, the similarity revealed that the extract possesses potent antibacterial components against the test bacteria as showed by @sm$ ethyl acetate @/sm$ extract of flesh against @gm$ Streptococcus salivarius @/gm$ ATCC 13419 with mean MIC and MBC value of 0.625 +- 0.00 (SD) mg/mL (Table 3). The antibacterial activity of the @sm$ ethyl acetate @/sm$ and ethanol extracts from flesh, seed, and mace of Myristica fragrans indicated a broad-spectrum and great therapeutic potential of the plant as anticariogenic and antiperiodontopathic agents.	3
Within the fibre-abundant MD, intake of complex carbohydrates promotes the growth of Bifidobacteria species (Bifidobacterium longum, @gm$ Bifidobacterium breve @/gm$, and Bacteroides thetaiotaomicron) that are favourable for health. The fermentable (soluble) component of complex carbohydrates is associated with increased Bacteroides species and butyrate-producing bacteria such as Clostridium leptum and Eubacterium rectale. The non-fermentable (insoluble) component of complex carbohydrates (a fraction of the MD) reaches the colon and consists of plant cell wall polysaccharides (@sm$ cellulose @/sm$) and resistant starches.	0
Yersinia enterocolitica and @gm$ Yersinia pseudotuberculosis @/gm$ are the species that cause human GI disease. @gm$ Yersinia @/gm$ is one of the most common agents of bacterial enteritis in western and northern Europe, and the incidence is rising in both Europe and the United States. These gram-negative coccobacilli may cause appendicitis, ileitis, colitis, and mesenteric lymphadenitis. Although yersiniosis is usually a self-limited process, chronic infections (including chronic colitis) have been well documented. Immunocompromised and debilitated patients, as well as patients on @sm$ deferoxamine @/sm$ or with iron overload, are at risk for serious disease.	0
