paragraph	label
Of the 200 different carbon sources and growth inhibitors tested, the most striking differences were observed for two beta-lactam antibiotics, @sm$ oxacillin @/sm$ and penicillin. Subsequent growth curve experiments confirmed that the ICE-betaox-containing donor and transconjugant @gm$ L. pneumophila @/gm$ strains tolerated these antibiotics but that the naive recipient strain did not (Fig. 2A and B). We verified that ICE-betaox promotes bacterial survival and replication by quantifying CFU after a 6-h exposure to 100 microg/ml @sm$ oxacillin @/sm$ or 2 microg/ml penicillin G (Fig.	4
Of the 59 bacterial species absent from this study, 6 were actually collected from samples prior to @sm$ ethanol @/sm$ disinfection (i.e., as part of the 18 standard culture conditions), suggesting that they did not survive the disinfection procedure (i.e., LactobacilIus rhamnosus, Faecalibacterium prausnitzii, Acidaminococcus intestinalis, @gm$ Dorea longicatena @/gm$, Streptococcus mitis and Lactobacillus paracasei) (Appendix 1, Appendix 3).	3
Other crucial metabolites, such as SCFAs are synthesized in the gut by the fermentation of nondigestible @sm$ carbohydrates @/sm$ by certain microbes. Some of the major SCFAs including butyrate can also influence DNA methylation processes by inducing phosphorylation of ERK (MAP kinase1), which results in down-regulation of DNMT1 and consequently demethylation of tumor suppressor genes including RARB2, p21, and p16. The amount of butyrate synthesis depends on both dietary intake and synthesis by gut microbial communities. Various bacteria are known for butyrate production including @gm$ Megasphaera @/gm$, Odoribacter, Eubacterium, Peptoniphilus, Fusobacterium, Coprococcus, Porphyromonas, Faecalibacterium, Anaerotruncus, Clostridium, Subdoligranulum, and Roseburia.	1
Other species of Legionella that were tested included Legionella birminghamensis strain 1407-AL-H (ATCC 700709), @gm$ Legionella longbeachae @/gm$ strain Long Beach 4 (@gm$ ATCC 33462 @/gm$), and Legionella micdadei Stanford-R. Prior to infections, all L. pneumophila strains and other Legionella species were cultured for 3 days at 37 C on buffered charcoal yeast extract (BCYE) agar. In order to obtain @sm$ LPS @/sm$ samples, L.	0
Other species that are abundant in a healthy gut, including Lachnospiraceae such as Anaerostipes caccae, @gm$ Anaerostipes hadrus @/gm$, Roseburia spp., Coprococcus catus, and Eubacteriaceae such as Eubacterium rectale and Eubacterium hallii, are acetate consumers and produce butyrate via butyryl-CoA:acetate CoA-transferase, which will be discussed in more detail later. There are a number of other examples of substrate cross-feeding that can have a substantial impact on the survival of certain bacteria and production of useful metabolites in the gut. For instance, @sm$ lactate @/sm$ is readily available in the gut as a result of the activity of lactic acid bacteria and can be utilized by Anaerostipes sp. and Eubacterium sp. to produce SCFAs. Similarly, C. catus and the ruminal bacterium Megasphaera elsdenii can convert @sm$ lactate @/sm$ to propionate via the acrylate pathway.	2
Our previous studies showed that the mRNA expression levels of tight junctions including claudin-1, claudin-3, claudin-7, and claudin-11 were up-regulated with AKG supplementation after infection with @gm$ A. hydrophila @/gm$. These observations were partly attributed to AKG supplementation improving @sm$ glutamine @/sm$ synthesis activity and concentrations of @sm$ Gln @/sm$ and glutamic acid in the intestines. @sm$ Gln @/sm$ has been shown to promote protein synthesis and intestinal development in fish. Dietary @sm$ Gln @/sm$ supplementation showed significantly higher expression levels of claudin 3, claudin 4, occludin, and ZO-1 in the intestines of turbot.	2
PABA-UDCA was cleaved by various intestinal aerobic and anaerobic bacteria; (aerobic bacteria) Enterococcus faecalis, Lactobacillus acidophilus, Proteus mirabilis, and Staphylococcus epidermidis; (anaerobic bacteria) Bacteroides fragilis, Bacteroides thetaiotaomicron, Bacteroides vulgatus, Bifidobacterium adolescentis, Bifidobacterium longum, Clostridium perfringens, @gm$ Eubacterium aerofaciens @/gm$, and Fusobacterium varium, indicating that these bacteria exhibit bile salt (or cholylglycine) hydrolase activity. PABA-UDCA was not hydrolyzed by pancreatic enzymes, although other @sm$ UDCA @/sm$ conjugates, such as L-leucine-UDCA and L-lysine-UDCA, were cleaved by pancreatic enzymes, carboxypeptidase, and intestinal bacteria acting as bile salt hydrolase.	2
PCA (3,4-dihydroxybenzoic acid), @sm$ 4-HBA @/sm$, PGA (2,4,6-trihydroxybenzaldehyde), lipopolysaccharides from @gm$ Escherichia coli @/gm$ (LPS), methanol, and formic acid were purchased from Sigma-Aldrich (Dorset, United Kingdom). RPMI 1640 culture medium, fetal calf serum (FCS), and antibiotics (penicillin and streptomycin) were purchased from Lonza (Basel, Switzerland). The cytometric bead array kit to analyze cytokine concentrations was purchased from BD Biosciences (Oxford, United Kingdom). Phagoburst and Phagotest kits as well as the opsonized E coli bacteria were manufactured by Glycotope Biotechnology (Heidelberg, Germany). Pg-3-glc, PCA, @sm$ 4-HBA @/sm$, and PGA were dissolved in acidified methanol (2% formic acid) to a concentration of 10 mmol/L and stored at -70 C and away from light.	0
PURPOSE: @gm$ Shigella @/gm$ is the second leading cause of diarrhoeal mortality especially in children <5 years of age in African and Asian countries. Rapid changes are occurring in the epidemiology of shigellosis and @gm$ Shigella @/gm$ are increasingly becoming highly drug resistant. To determine the serogroup distribution and antimicrobial resistance of @gm$ Shigella @/gm$ isolated at our tertiary care centre in North India. METHODS: A retrospective study was conducted where demographic details along with antimicrobial susceptibility data of @gm$ Shigella @/gm$ isolated from stool specimens from 1st January 2015 till 31st December 2019 were retrieved from records and analyzed by WHONET 2019 software. RESULTS: @gm$ Shigella @/gm$ species was isolated in 1.31% (n = 137) of a total of 10,456 stool samples. Males predominated (n = 82; 59.8%) and majority of cases were admitted (n = 94; 68.6%). Children <=5 years of age (n = 47; 34.3%) were the most commonly affected. Adults in the 21-40 age group contributed 27% of cases (n = 37). Overall, Shigella flexneri (n = 87; 63.5%) was the most common serogroup followed by non-agglutinable @gm$ Shigella @/gm$ (n = 28; 20.4%) while Shigella sonnei (n = 12, 8.8%) and @gm$ Shigella boydii @/gm$ (n = 9, 6.6%) fluctuated over the years. Shigella dysenteriae reappeared in 2019 after a hiatus of ten years. Overall, 45.3% (n = 62) of isolates were multidrug resistant to CLSI recommended drugs and high resistance was noted for ampicillin/amoxicillin (68.1%), cotrimoxazole (75.8%) ciprofloxacin (61.5%) and ceftriaxone/@sm$ cefotaxime @/sm$ (45.2%). CONCLUSIONS: @gm$ Shigella @/gm$ have become highly drug resistant to fluoroquinolones and cephalosporins.	4
Parallel @sm$ oligonucleotides @/sm$ were immobilized on a dipstick strip for multiplex analysis of target DNA sequences of the caries-associated bacteria, Streptococcus mutans, Streptococcus sobrinus, Scardovia wiggsiae, Actinomyces species, and @gm$ Veillonella parvula @/gm$. Streptavidin-coated blue-colored latex microspheres were to generate signal. Target DNA amplicons with an @sm$ oligonucleotide @/sm$-tagged terminus and a biotinylated terminus were coupled with latex beads through a streptavidin-biotin interaction and then hybridized with complementary @sm$ oligonucleotides @/sm$ on the strip.	0
Preliminary studies showed that @sm$ roxithromycin @/sm$ possessed significant in vitro activity against a variety of atypical mycobacteria such as the Mycobacterium avium complex, @gm$ M. scrofulaceum @/gm$, M. szulgai, M. malmoense, M. xenopi, M. marinum, and M. kansasii and rare pathogens such as M. chelonae and M. fortuitum. In this investigation, radiometric MICs of @sm$ roxithromycin @/sm$, ethambutol, rifampin, amikacin, ofloxacin, and clofazimine for 10 clinical isolates of the M. avium complex (5 each from human immunodeficiency virus [HIV]-positive and HIV-negative patients) were determined. @sm$ Roxithromycin @/sm$ MICs against all the isolates were below the reported maximum concentration of drug in serum at the routine pH of 6.8, and the MICs were further lowered by 1 to 2 dilutions at a pH of 7.4. In vitro enhancement of @sm$ roxithromycin @/sm$ activity against all strains was further investigated by the previously established Bactec 460-TB method by combining the drugs at sub-MIC levels. Antibacterial activity of @sm$ roxithromycin @/sm$ was enhanced in all 10 strains by ethambutol, in 3 strains each by rifampin and clofazimine, in 2 strains by amikacin, and in 1 strain by ofloxacin. In vitro screening of three-drug combinations showed that combinations of @sm$ roxithromycin @/sm$, ethambutol, and a third potential anti-M.	3
Probiotic microorganisms (such as @gm$ Lactobacillus acidophilus @/gm$, Bifidobacterum bifidum, Streptococcus thermophilus) with nutritional functions which produce and sustain the vitamin balance of the human host can be named nutribiotics. Their action is based on the production of specific metabolites such as thiamine (B1), riboflavin (B2), niacin (B3), pantothenic acid (B5), pyridoxine (B6), biotin (B7), folate (B9-11), cobalamin (@sm$ B12 @/sm$), and vitamin K, conjugated linoleic acid (CLA).	1
Propionate is synthesized from phosphoenolpyruvate (PEP) through the succinate pathway or the @sm$ acrylate @/sm$ pathway, in which lactate is reduced to propionate. The main propionate-producing bacteria are Bacteroides spp., phascolarctobacterium succinatutens, Dialister spp., Veillonella spp., Megasphaera elsdenii, @gm$ Coprococcus catus @/gm$, Salmonella spp., Roseburia inulinivorans, Ruminococcus obeum. Butyrate is formed from two molecules of acetyl-CoA, yielding acetoacetyl-CoA, which is further converted to butyryl-CoA via beta-hydroxybutyryl-CoA and crotonyl-CoA. The main butyrate-producing bacteria are Coprococcus comes, Coprococcus eutactus, Anaerostipes spp., @gm$ Coprococcus catus @/gm$, Eubacterium rectale, Eubacterium hallii, Faecalibacterium prausnitzii, Roseburia spp.	1
RAST annotation of the @gm$ Bacillus cereus @/gm$ TN10 genome revealed the presence of chromate transporters, which are thought to be involved in Cr6+ resistance. A number of genes involved in @sm$ sulfur @/sm$ assimilation and transport and in iron sequestering were also detected.	2
RESULTS: Here, we characterized the gut microbiome of untreated and @sm$ vancomycin @/sm$-treated EAE mice over time to identify bacteria with neuroimmunomodulatory potential. We observed alterations in the gut microbiota composition following EAE induction. We found that @sm$ vancomycin @/sm$ treatment ameliorates EAE, and that this protective effect is mediated via the microbiota. Notably, we observed increased abundance of bacteria known to be strong inducers of regulatory T cells, including members of Clostridium clusters XIVa and XVIII in @sm$ vancomycin @/sm$-treated mice during the presymptomatic phase of EAE, as well as at disease peak. We identified 50 bacterial taxa that correlate with EAE severity. Interestingly, several of these taxa exist in the human gut, and some of them have been implicated in multiple sclerosis including @gm$ Anaerotruncus colihominis @/gm$, a butyrate producer, which had a positive correlation with disease severity. We found that @gm$ Anaerotruncus colihominis @/gm$ ameliorates EAE, and this is associated with induction of RORgammat+ regulatory T cells in the mesenteric lymph nodes. CONCLUSIONS: We identified @sm$ vancomycin @/sm$ as a potent modulator of the gut-brain axis by promoting the proliferation of bacterial species that induce regulatory T cells. In addition, our findings reveal 50 gut commensals as regulator of the gut-brain axis that can be used to further characterize pathogenic and beneficial host-microbiota interactions in multiple sclerosis patients. Our findings suggest that elevated @gm$ Anaerotruncus colihominis @/gm$ in multiple sclerosis patients may represent a protective mechanism associated with recovery from the disease.	3
RNA-SIP has been successfully applied to in vitro models of the human gut to study the metabolism of simple sugars (monosaccharides like glucose) and complex plant @sm$ polysaccharides @/sm$ (i.e. starch). The more rapid incorporation of isotopic RNA over isotopic DNA [nearly 10-fold ] results in shorter incubation times, a major advantage given the possible modifications of activity and diversity of microbial cells when using in vitro model systems. Incubations of human fecal communities with isotope-labeled glucose revealed that Streptococcus bovis and Clostridium perfringens are both active glucose-fermenters. Similar studies using isotope-labeled starch highlighted the ability of Ruminococcus bromii to metabolize complex carbohydrates, whereas other microorganisms (Prevotella sp., Bifidobacterium adolescentis and Eubacterium rectale) were shown to benefit from the byproducts of @sm$ polysaccharide @/sm$ utilization by these primary fermenters. Researchers have also identified bacteria capable of metabolizing galacto-oligosaccharides, including members of the Bifidobacteria (B.longum, B.bifidum, @gm$ B.catenulatum @/gm$) and Lactobacillus (L.gasseri, L.salivarus) genera.	2
Recent studies have shown that urolithin A prevents @sm$ streptozotocin @/sm$-induced diabetic cardiomyopathy in rats. Eggerthellaceae abundance in HFD + EA + BC2000 was significantly higher than that in the HFD + EA group. This is mainly attributed to two species of the Eggerthellaceae family, @gm$ Adlercreutzia equolifaciens @/gm$ and Adlercreutzia mucosicola (Figure 4F,G).	0
Reduced pH is certainly not the only hazard that intracellular @gm$ Brucella @/gm$ encounter, as reactive oxygen (ROS) and nitrogen (RNS) species are key defense mechanisms employed by infected phagocytic cells. In fact, ROS and nitric oxide production have been shown to be important for microbicidal activity against @gm$ Brucella @/gm$ in macrophages. SodC, a Cu/Zn superoxide dismutase that counteracts ROS production, is required by B. abortus for survival within macrophages and virulence in a mouse model of infection. To resist the deleterious effects of RNS, @gm$ Brucella @/gm$ generate nitric oxide reductase to detoxify NO within macrophages. @gm$ Brucella @/gm$ also enlist AhpC, a peroxiredoxin that is primarily involved in scavenging endogeneous ROS generated by @gm$ Brucella @/gm$ metabolism, to impart some resistance to @sm$ peroxynitrite @/sm$.	4
Regarding the beneficial effects of the genus @gm$ Lactobacillus @/gm$, an interesting study is the one by Liang et al. conducted on adult GF rats; these underwent 21 days of restraint stress and were divided into two groups of daily treatment with @gm$ Lactobacillus helveticus @/gm$ NS8 and @sm$ citalopram @/sm$, following which behavioral tests and biochemical analyses were performed. The results showed that @gm$ Lactobacillus helveticus @/gm$ NS8 improved the cognitive and behavioral dysfunctions induced by the stress associated with chronic restraint (anxiety and depression), producing a similar or even greater effect than @sm$ citalopram @/sm$, as well as an increase in the expression of hippocampal BDNF mRNA. Furthermore, in a subsequent study, it was shown that a 10-day administration of @gm$ Lactobacillus @/gm$ Rhamnosous is able to normalize anxious behavior in rats.	3
Relative to @gm$ P. copri @/gm$, the most distinguishing features of the Bifidobacterium transcriptomes were markedly reduced or absent expression of pathways involved in (i) biosynthesis of cysteine, tyrosine, tryptophan, and asparagine; (ii) utilization of several carbohydrates (xylose and b-xylosides plus galacturonate/@sm$ glucuronate @/sm$/glucuronide); (iii) biosynthesis of queuosine; and (iv) uptake of cobalt related to cobalamin bio-synthesis (Fig. 5B and tables S2J and S11B). Moreover, expression of four of these pathways (cysteine and asparagine biosynthesis; xylose/b-xyloside and galacturonate/@sm$ glucuronate @/sm$/glucuronide utilization) exclusively differentiate @gm$ P. copri @/gm$, B.	2
Relevant in vitro assays have proved that @gm$ Y. enterocolitica @/gm$ strains isolated from slaughtered pigs are susceptible to many antibiotics, such as tetracycline, @sm$ aminoglycosides @/sm$, third generation cephalosporins, fluoroquinolones, and resistant to aminopenicillins and first-generation cephalosporins. Heterogeneity of the antimicrobial resistance profile is shown to depend on the bioserotype and geographic distribution. Multidrug-resistant @gm$ Y. enterocolitica @/gm$ bioserotype 4/O:3 isolates from pigs have increased lately.	3
Remarkably, most of these significantly decreased bacteria (Prevotellaceae_UCG-004, @gm$ Bacteroides @/gm$, Ruminococcaceae_UCG-010, Christensenellaceae_R-7_group, Ruminococcaceae_UCG-014, Ruminiclostridium_5, Ruminococcaceae_UCG-002, Ruminococcaceae_UCG-005, Rikenellaceae_RC9_gut_group, Ruminococcaceae_UCG-009, and Ruminiclostridium_6) are regarded as potential beneficial bacteria in the intestine. Prevotellaceae has been demonstrated to display the characteristics of digesting high carbohydrate food, pectin, and hemicellulose. @gm$ Bacteroides @/gm$, a vital anaerobic genus, play a fundamental role in an intestinal ecosystem through decomposing polysaccharides. Therefore, the higher abundances of Prevotellaceae and @gm$ Bacteroides @/gm$ in the gut bacterial community contribute to more energy intake and meet the host's energy demand during growth. Ruminococcaceae, mainly colonizing in the caecum and colon, showed the ability to degrade @sm$ cellulose @/sm$ and starch.	2
Representative BPB include @gm$ Anaerostipes caccae @/gm$, Roseburia intestinalis, Lachnoclostridium symbiosum, Faecalibacterium prausnitzii, Clostridium saccharolyticum among others. BPB are highly oxygen-sensitive Gram-positive bacteria that, while capable of using simple oligosaccharides, appear to prefer molecules such as @sm$ lactate @/sm$, succinate, or acetate to produce butyrate.	2
Results obtained in these tests showed that FPA did not significantly detect @gm$ Brucella @/gm$ antibodies in the groups (Figure 3). Although Nielsen et al. standardized the FPA test in bovine milk without previous treatment, they recommended centrifugation of the samples to precipitate excess lipids, if a low sensitivity was observed. The presence of citric acid favors the precipitation of casein and the vigorous shaking fallowed by the centrifugation of the samples prevents the @sm$ fatty acids @/sm$ from engulfing the conjugate, which facilitates its detection.	0
Rhamnose and @sm$ fucose @/sm$ are common components of plant cell walls and bacterial exopolysaccharides, and their degradation in the rumen results in lactaldehyde, which is reduced by lactaldehyde reductase to 1,2 propanediol (1,2-PD). There is no literature on the metabolism of 1,2-PD by @gm$ E. limosum @/gm$, but the acetogen Acetobacterium woodii can grow on 1,2-PD producing propionate and propanol as end products.	2
Riboflavin (vitamin B2) was recently reported to be upregulated in mosquitoes exposed to live @gm$ M. ulcerans @/gm$, compared to untreated mosquitoes or mosquitoes exposed to dead bacteria. Interestingly in the present work, patients with BU also displayed increased levels of riboflavin (Table 2). Inspection of the @gm$ M. ulcerans @/gm$ genome predicts an intact riboflavin anabolic pathway. @gm$ M. ulcerans @/gm$ is predicted to possess intact inosine-5'-monophosphate dehydrogenases (e.g. MUL_0901) and GMP synthase (MUL_0913) and the subsequent enzymes to convert these molecules to GTP and enter the riboflavin biosynthesis pathway. Increases in riboflavin are also consistent with the increased levels of the purine metabolism intermediates, @sm$ inosine @/sm$ and xanthine (see above).	1
S1), we noticed that 4/22 of the species enriched in patients with highest significance and fold-change were asaccharolytic species, i.e., microbes that are unable to metabolize carbohydrates and must rely on other @sm$ carbon @/sm$ sources for energy, including Fusobacterium mortiferum, Desulfovibrio piger, @gm$ Phascolarctobacterium succinatutens @/gm$, and Sutterella wadsworthensis, whereas no asaccharolytic species enriched in controls.	2
SCFAs analysis showed that @gm$ Parabacteroides @/gm$ restriction decreased @sm$ acetate @/sm$ production in Hpa-Tg mice, which is consistent with studies reporting that the @gm$ Parabacteroides @/gm$ is an @sm$ acetate @/sm$/succinate producer. Increasing evidences demonstrated that SCFAs exerted a potential protective role in pancreatic functions and pancreas disorders, such as diabetes and pancreatitis. Interestingly, we confirmed that @sm$ acetate @/sm$ supplementation mirrored the protective effects of @gm$ Parabacteroides @/gm$ and significantly alleviated Hpa-induced AP phenotype. This finding suggests that the beneficial role of @gm$ Parabacteroides @/gm$ in AP depended on @sm$ acetate @/sm$ production.	1
SPLS analysis of gut microbiota with circulating metabolites revealed positive correlations for blood @sm$ dopamine @/sm$ with the abundance of Bacteroides finegoldii, Bacteroides uniformis, Prevotella stercorea, and Escherichia coli, but a negative correlation with the abundance of @gm$ Alistipes putredinis @/gm$ (Figure 6a). To further delineate the link between GDM-related gut microbial alteration and signals in @sm$ dopamine @/sm$ metabolism, we calculated the species Shapley values in Random Forest (RF) regression model. Intriguingly, the significantly lower abundance of Alistipes onderdonkii, Bacteroides coprophilus, and Prevotella stercorea in the GDM group negatively contributed to the metabolic pathways involved in dopaminergic synapse (Figure 6b), betalain biosynthesis (Figure 6c), and isoquinoline alkaloid biosynthesis (Figure 6d) (FDR p < .05, Wilcoxon rank-sum test), all of which function as the key events in the cascade of @sm$ dopamine @/sm$ metabolism (https://www.genome.jp/entry/map04728). These data that show a link between marked alteration in the abundance of gut microbial species and key steps in @sm$ dopamine @/sm$ metabolism may provide further evidence of a close association between gut microbiota-driven disordered @sm$ dopamine @/sm$ metabolism and GDM development.	3
Saccharomyces cerevisiae can convert @sm$ carbohydrates @/sm$, lipids, and amino acids into volatile aroma substances includes alcohol, esters, organic acids, hydrocarbons, and some other compounds (e.g., 3-octanone and 2-pentylfuran) during the growth and metabolism process, which constitute the basic volatile aroma substances in dough (De Vuyst et al., 2014). @gm$ Pediococcus pentosaceus @/gm$ (facultatively heterofermentative) metabolize hexose through EMP pathway and produce organic acids, metabolize pentose through HMP pathway, generate ethanol and acetic acid, and degrade leucine and phenylalanine to produce alcohols. Esters are derived from the esterification between acids and alcohols, for example, acetic acid, propionic acid, and butyric acid are usually formed with different alcohols (De Vuyst et al., 2014; Samoticha et al., 2019). Therefore, as ester precursors, esters formation leads to the decreasing of alcohols and acids. The esters formed by short-chain acids are usually fruity, such as acetic acid ethyl ester and acetic acid hexyl ester (Li & Wang, 2013). Among them, ethyl ester with strong fruit and wine aroma is considered to play an important role in fermenting food and can impart its fruity aroma (De Vuyst et al., 2014). Consequently, the addition of P. pentosaceu as a leavening agent makes the fermentation aroma better and also makes Laomian steamed bread more popular with consumers. In the same vein, polymers produced from @gm$ P. pentosaceus @/gm$ may be beneficially affect a number of technological properties of steamed bread, including water absorption of the dough, increased loaf volume, and retarded bread staling.	1
Salmonella Kentucky (SK), @gm$ Salmonella Enteritidis @/gm$ (@gm$ SE @/gm$), and Salmonella Typhimurium (ST) were passaged 3 times every 8 h in sterile tryptic soy broth (TSB; BD Difco, Sparks, MD, USA) at 37  C. All media were supplemented with @sm$ novobiocin @/sm$ (25 microg/mL; Alfa Aesar, Haverhill, MA, USA) and nalidixic acid (20 microg/mL; MP Biomedicals, LLC, Illkirch, France) to control for growth of extraneous bacteria. Isolates were selected for resistance for differential plating. The SK isolate was selected for resistance to rifampicin (32 microg/mL; Tokyo Chemical Industry Co., Ltd., Portland, OR, USA). The ST and @gm$ SE @/gm$ isolates were selected for resistance to gentamicin (50 microg/mL; Corning, Manassas, VA, USA).	4
Septic arthritis caused by @gm$ M. kansasii @/gm$ complex is rare, with most infections occurring in patients who are immunosuppressed or with chronic skin disease. Other presentations have been published as case reports, often occurring in those with joint replacement, immunosuppression, and one case of a 3-year-old child diagnosed with juvenile idiopathic arthritis (JIA), receiving @sm$ methotrexate @/sm$.	3
Several other @gm$ C. sordellii @/gm$ genes that are absent from C. difficile could play a role in adaptation to acidic conditions (Table 1; Fig. 9a). Glutamate decarboxylase converts @sm$ glutamate @/sm$ to gamma-aminobutyric acid (GABA) which absorbs a proton during the reaction.	1
Short-chain fatty acids:butyrate, @sm$ acetate @/sm$, formate, and propionate:are the main products of this genus. @gm$ Coprococcus catus @/gm$, Coprococcus comes, and Coprococcus eutactus are the species with significant metabolite fluxes. These species play a significant role in carbohydrate metabolism. @gm$ Coprococcus catus @/gm$ is a known propionate producer which uses lactate as its main carbon source, and a study shows 3,4-dehydroxyphenylacetaldehyde to DOPAC conversion can be related to this species. The conversion of 3,4-dehydroxyphenylacetaldehyde to DOPAC can be related to Coprococcus comes, in addition to @gm$ C. catus @/gm$.	1
Six weeks after transplantation, no statistically significant difference was detected between PPDM and HSDM in the levels of ALT, HDL-C, LDL-C, TC, @sm$ TG @/sm$, CREA and urea (Table 2). To test if the oral microbial composition of mice in HSDM and PPDM was affected by transplantation, three periodontal pathogens (i.e. P. gingivalis, @gm$ T. denticola @/gm$ and F. nucleatum) were selected and their distributions were compared. Elevated relative abundance of P. gingivalis (Figure 2(d)) and @gm$ T. denticola @/gm$ (Figure 2(e)) were observed in the PPDM recipient mice, while the difference in the relative abundance of F.	0
Some @sm$ glucans @/sm$, including beta-glucan, can promote the growth of @gm$ Ruminococcus @/gm$ as it is capable of decomposing dietary polysaccharides.	2
Some archaea species, classified as methanogenic, produce methane from @sm$ carbon dioxide @/sm$ as an energy source for growth. Five different methanogenic archaea genera have been identified in the oral cavity of healthy patients - @gm$ Methanobrevibacter @/gm$, Methanosphaera, Methanosarcina, Thermoplasmata and Methanobacterium . Among these, @gm$ Methanobrevibacter oralis @/gm$, Methanobacterium congelense/curvum and Methanosarcina mazeii are the main archaea species found in healthy patients, with M.	1
Some of the microbial signatures detected mirrored those observed in individuals with idiopathic PD, such as decreased abundance in the butyrate producing genus Blautia, and elevated abundance of @sm$ lactic-acid @/sm$ producing Bifidobacteria and genera who contain species previously reported as opportunistic pathogens such as Clostridium. In addition, some species-level alterations detected by metagenomic sequencing in TCE exposed rats were reflective of reported changes in genera from PD gut microbiota, such as Parasutterella, @gm$ Adlercreutzia @/gm$, and Mucispirillum.	1
Some physiological and molecular changes contribute to a more stress-tolerant state of bacteria, such as increased @sm$ saturated fatty acid @/sm$ content, decreased membrane fluidity, accelerated malate and citrate utilization, increased expression of heat shock protein, and activated H+-ATPase activity. However, the mechanisms regulating the heat tolerance of @gm$ E. faecium @/gm$ still need to be further explored.	0
Some species such as @gm$ B. producta @/gm$ possess both heterotrophic and autotrophic properties and can use CO, @sm$ H2 @/sm$/CO2, and carbohydrates as energy sources.	2
Some work suggested that fecal bacterial communities could be divided into three enterotypes (Bacteroides, @gm$ Prevotella @/gm$, and Ruminococcus; Arumugam et al.,; Wu et al.,). Nowadays, fecal microbiota transplantation (FMT) has been widely used in the treatment of patients with IBD, which was found to be an effective therapy for some recipients (Kelly et al.,; Ince et al.,; Vermeire et al.,); thus, it was concluded that there should be some close connections between fecal microbiota and IBD. Probert et al. compared IBD patients and animal models of colitis with healthy individuals, and they found that the @sm$ volatile organic compound @/sm$ (VOC) in feces held a potential role in identifying a novel diagnostic method for IBD.	0
Species belonging to the genera Alistipes, Bacteroides, Parabacteroides, @gm$ Prevotella @/gm$, Paraprevotella, Alloprevotella, Barnesiella, and Tannerella are saccharolytic, while species belonging to Odoribacter and Porphyromonas are predominantly asaccharolytic. Some Bacteroides spp. and @gm$ Prevotella @/gm$ spp. can degrade complex plant polysaccharides such as starch, cellulose, xylans, and pectins. The Bacteroidetes species play also an important role in protein metabolism, as some species have proteolytic activity, assigned to the proteases that are linked to the cell wall, while some Bacteroides spp. have a potential to utilize @sm$ urea @/sm$ as a nitrogen source.	2
Species of the Roseburia and Coprococcus genera were described as capable to degrade @sm$ starch @/sm$ and ferment other carbohydrates to synthesizing SCFA. The composition of lactic acid bacteria (Enterococcus, Lactobacillus and Streptococcus genera) differed between AD and HC children. The Enterococcus genus was found at the highest level in fecal samples of PDD-NOS children. In agreement with a previous report, the level of some Bacteroidetes genera (Bacteroides, Barnesiella, @gm$ Odoribacter @/gm$ and Parabacteroides) and some Prevotella and Alistipes species were almost the highest in AD children.	2
Species-specific 16S rRNA-targeted, Cy3 (indocarbocyanine)-labeled @sm$ oligonucleotide @/sm$ probes were designed and validated to quantify different Eubacterium species in human fecal samples. Probes were directed at Eubacterium barkeri, E. biforme, E. contortum, E. cylindroides (two probes), E. dolichum, @gm$ E. hadrum @/gm$, E. lentum, E. limosum, E. moniliforme, and E. ventriosum. The specificity of the probes was tested with the type strains and a range of common intestinal bacteria. With one exception, none of the probes showed cross-hybridization under stringent conditions. The species-specific probes were applied to fecal samples obtained from 12 healthy volunteers. E. biforme, E. cylindroides, @gm$ E. hadrum @/gm$, E.	0
Specifically, @gm$ Streptococcus @/gm$ thermophiles, applied as a cream for 7 days, has been shown to increase ceramide production both in vitro and in vivo. Not only do ceramides trap moisture in the skin, but certain ceramide sphingolipids, such as @sm$ phytosphingosine @/sm$ (@sm$ PS @/sm$), exhibit direct antimicrobial activity against P. acnes. The clinical application of @sm$ PS @/sm$ has been further substantiated by a 2-month pilot study showing an 89% reduction of acneiform papules and pustules after the application of 0.2% @sm$ PS @/sm$.	1
Spirochetes are currently divided into three phylogenetic groups: Spirochaetaceae including Borrelia, Spirochaeta, Spironema and Treponema; Leptospiraceae including Leptonema and Leptospira; and finally Brachyspiraceae containing the intestinal spirochetes of @gm$ Brachyspira @/gm$ (Serpulina). Brachyspira aalborgi (B. aalborgi) and @gm$ Brachyspira pilosicoli @/gm$ (@gm$ B. pilosicoli @/gm$), the two members of Brachyspiraceae family, are both described in humans and are considered as cause of human intestinal spirochetosis  . The anaerobic weakly beta-haemolytic intestinal spirochete B. aalborgi, was first isolated in 1982 in the stool of a patient from Denmark  , whereas @gm$ B. pilosicoli @/gm$ is responsible for colitis and typhlytis in pigs, poultry and other species, acting more as zoonotic agent  . Since 1997, @gm$ Brachyspira @/gm$ spp. have been included in the list of human enteropathogenic bacteria  . These two spirochetes are slow growing fastidious anaerobes and require specific media, with estimated growth times of 6 days for @gm$ B. pilosicoli @/gm$ and up to 2 weeks for B.aalborgi. Morphologically, they are coiled Gram-negative bacilli and are mobile in liquid environment due to the presence of flagella. Generally they are considered non invasive microorganisms but systemic spread of @gm$ B.pilosicoli @/gm$ has been documented by culture of blood specimens obtained from critically ill patients  . Concomitant infection by B.aalborgi and @gm$ B.pilosicoli @/gm$ is described but rare  . These spirochetes are susceptible to different antibiotics, such as metronidazole, meropenem, chloramphenicol, @sm$ ceftriaxone @/sm$ and tetracycline, whereas a 60% resistance rate to ciprofloxacine has been observed.	3
