paragraph	label
This study found an increased abundance of @gm$ Prevotella @/gm$ in children with TD. @gm$ Prevotella @/gm$ is closely related to irritable bowel syndrome (IBS-D), @di$ inflammatory bowel disease @/di$ and other intestinal diseases. It contains enzymes that play an important role in the degradation of mucin, which may lead to an increase in intestinal permeability. @gm$ Prevotella @/gm$ has also been confirmed to show a pro-inflammatory effect, and its increased expression level may lead to increased expression of inflammatory factors; the levels of inflammatory factors were also shown to be increased in children with TD. These inflammatory factors can pass through the blood-brain barrier to affect the development of the nervous system. Thus, an increased abundance of @gm$ Prevotella @/gm$ may cause changes in the levels of inflammatory factors, which may also be involved in the pathogenesis of TD.	1
Though the incidence of @gm$ Clostridium perfringens @/gm$ bacteremia is low (0.97/100,000 in patients who are hospitalized and 0.7/100,000 in nonselected populations), @gm$ Clostridium perfringens @/gm$ liver abscess is even rarer. There are various risk factors for clostridium infection, including any condition with insufficient immune function, such as elderly age, poorly controlled diabetes, @di$ cirrhosis @/di$ and malignancy, especially gastrointestinal and genitourinary malignancies. Intra-abdominal is the major site of Clostridium perfringens infection. In the case reported here, the patient was suffering from pancreatic head cancer and jaundice caused by obstruction of the distal common bile duct. Pneumocholangiosis after ERCP is a common clinical phenomenon. Most of the gas is distributed along the bile duct, and the wall of the bile duct is smooth. However, the pneumoconiosis in this case manifested as extensive dilatation and rigidity of bile ducts at all levels and concomitant destruction of the liver. Therefore, we postulate that after common bile duct stenting, the @gm$ clostridium @/gm$ organisms migrated to the liver via the damaged Vater's ampulla and caused local infection in the liver parenchyma, which was later demonstrated by the bacterial culture.	1
Three cases (YNCD550, 822, and 831) had co-@di$ infection @/di$ with rotavirus, 13 cases had co-@di$ infection @/di$ with diarrheagenic E. coli, and one case (YNCD601) had co-@di$ infection @/di$ with non-typhoidal Salmonella (S1). According to the bacterial culture result, 6 strains (patients) were found co-infected with diarrheagenic E. coli, non-typhoidal Salmonella and rotavirus. Among them, one case (YNCD831) had co-@di$ infection @/di$ with rotavirus; four cases had co-@di$ infection @/di$ with diarrheagenic E. coli and one case (YNCD601) had co-@di$ infection @/di$ with non-typhoidal Salmonella (S1). The age of these 6 patients were no more than 2-year-old. Furthermore, two @gm$ C. difficile @/gm$ strains (YNCD399 and YNCD591) were non-toxigenic, others were toxigenic isolates.	0
To identify associations between prevalent PS and @di$ ICSTs @/di$, a network based on their relationships was produced (Fig. 4), highlighting that 66% of the highly prevalent PS (five most prevalent strains per species) were exclusive to either Healthy-ICST, Unhealthy-ICST, or Mixed-ICST. Bacteroides fragilis, Blautia wexlerae, @gm$ Klebsiella michiganensis @/gm$, and Klebsiella pneumoniae PSs showed the highest ICST specificity, with more than 80% being highly prevalent in a single ICST. In contrast, Enterococcus faecalis, Escherichia coli, and Staphylococcus epidermidis PS showed the lowest ICST specificity (Fig. 4). Interestingly, 20 out of 175 analyzed PS were identified in members of each infant group, of which Escherichia coli PS (n = 3) was shown to be the most prevalent. In contrast, Bacteroides uniformis, Bifidobacterium bifidum, @gm$ Klebsiella michiganensis @/gm$, and Ruminococcus gnavus PS were shared between the three main @di$ ICSTs @/di$, with no ICST-specific correlations (Fig.	0
To the Editor: Alistipes finegoldii was previously isolated from appendiceal tissue samples in children with acute appendicitis and from perirectal and @di$ brain abscess @/di$ material. 16S rDNA sequencing studies showed that this bacterium clustered with @gm$ A. putredinis @/gm$ (Figure) in the Bacteroidetes group.	1
"Two genes upregulated after infection exhibited quite a different pattern of expression from the ""@di$ inflammatory @/di$"" ones and these included the transcripts coding for the constant parts of IgG and IgA. As we proposed previously, the level of transcription of IgG and IgA increases in the chicken cecum with age even in the non-infected chickens and infection of chickens with @gm$ Salmonella Enteritidis @/gm$ increased the expression of IgG and IgA further. Maximal IgG and IgA expression after the infection was recorded when the expression of the remaining @di$ inflammatory @/di$ genes began to decline."	1
We performed linear discriminant analysis effect size (LEfSe) at each sampling time point to identify the biomarkers of @di$ PTB @/di$. At time point A, six microbiomes that contained @gm$ Ruminococcus bromii @/gm$ and Gemmiger formicilis were significantly associated with FTB (p < 0.05). Three microbiomes that contained U. parvum at time point B and three microbiomes that contained Staphylococcus epidermis were significantly associated with @di$ PTB @/di$ (p < 0.05). However, we did not identify any microbiome that was associated with @di$ PTB @/di$ at all three time points (Fig.	0
We report a rare case of CVC infection caused by @gm$ Leuconostoc citreum @/gm$, in a CVC-dependent complex need child, with the aim of highlighting the risk factors that predisposed our patient to this @di$ infection @/di$ and sharing our experience in the management of this rare bacteria. The @di$ infection @/di$ was treated with intravenous (IV) ampicillin, in addition to salvaging the line.	1
We speculate that the increase of E2 level is attributed to the colonization and functional activities of @gm$ Bacillus subtilis @/gm$ in the intestines. Furthermore, E2 has been recognized as functionally preventing osteoporosis in postmenopausal women and old laying hens. Previous results have shown that E2 could decrease synthesis of @di$ inflammatory @/di$ cytokines and regulate the OPG/RANKL/RANK system to prevent bone loss. Estrogen deficiency leads to high productions of TNF and RANKL in bone marrow and small intestines. However, probiotics supplements can protect ovariectomized mice from bone lose. These evidences suggest the possible protective effects of probiotics and E2 on bone. Consistently, @gm$ Bacillus subtilis @/gm$ supplement significantly reduced hens' plasma pro-@di$ inflammatory @/di$ factors, IL-1 and TNF-alpha, and increased the OPG gene expression in the present study.	2
When typhoidal @gm$ Salmonella @/gm$-positive points were discovered and mapped, additional swabs were deployed upstream of sewage flow of the positive point. This was repeated systematically until results showed that the swabs were positive downstream and negative upstream of an identifiable point of possible contamination, such as a block of houses sharing a common sewer. This general approach was also used in sampling rivers and streams until a pipe carrying wastewater with human fecal material was identified or septic tanks were observed to be located nearby. In all cases, a team of public health workers was then required to interview the people living at or near the suspected source and to obtain stool samples to confirm bacteriologically the silent excretion. Confirmation of the typhoidal @gm$ Salmonella @/gm$ serovar and bacteriophage type further supported links between clinical isolates and isolates recovered from the environment. Frequently, chronic carriers discovered by this method gave no past medical history of enteric illness, emphasizing the importance of unbiased surveillance approaches. Finally, the utmost care for confidentiality was maintained during these investigations to avoid the social stigmatization of someone being labeled as a chronic @di$ typhoid @/di$ carrier.	0
Within the family Eggerthellaceae, the genus Adlercreutzia did not show an increase, while bacteria of the genus Asaccharobacter, @gm$ Eggerthella @/gm$, Enterorhabdus, and Paraeggerthella increased in abundance (Figure 3L). In particular, the bacteria species Bifidobacterium pseudolongum, Assacharobacter WCA-131-CoC-2, @gm$ Eggerthella YY7918 @/gm$, and Enterorhabdus caecimuris were drivers of this increase (Figure S2C), which have been associated with @di$ inflammation @/di$ and infection of the gastrointestinal tract.	1
